Model,Cost,Gamma,Accuracy,F1 score,Precision,Recall
Radial kernel SVM,100.0,0.1,0.9817184643510055,0.9848024316109423,0.9848024316109423,0.9848024316109423
Radial kernel SVM,100.0,0.01,0.9817184643510055,0.9848024316109423,0.9848024316109423,0.9848024316109423
Radial kernel SVM,1000.0,0.1,0.9817184643510055,0.9848024316109423,0.9848024316109423,0.9848024316109423
Radial kernel SVM,1000.0,0.01,0.9817184643510055,0.9848024316109423,0.9848024316109423,0.9848024316109423
Radial kernel SVM,1000.0,0.001,0.9817184643510055,0.9848024316109423,0.9848024316109423,0.9848024316109423
Radial kernel SVM,10.0,0.1,0.9817184643510055,0.9848024316109423,0.9848024316109423,0.9848024316109423
Radial kernel SVM,1000.0,1.0,0.9762340036563071,0.9803921568627451,0.9730538922155688,0.9878419452887538
Radial kernel SVM,10.0,1.0,0.9762340036563071,0.9803921568627451,0.9730538922155688,0.9878419452887538
Radial kernel SVM,100.0,1.0,0.9762340036563071,0.9803921568627451,0.9730538922155688,0.9878419452887538
Radial kernel SVM,1.0,1.0,0.9744058500914077,0.9789156626506024,0.9701492537313433,0.9878419452887538
Radial kernel SVM,100.0,0.001,0.9670932358318098,0.9730538922155688,0.9587020648967551,0.9878419452887538
Radial kernel SVM,1000.0,0.0001,0.9670932358318098,0.9730538922155688,0.9587020648967551,0.9878419452887538
Radial kernel SVM,10.0,0.01,0.9670932358318098,0.9730538922155688,0.9587020648967551,0.9878419452887538
Radial kernel SVM,1.0,0.1,0.9670932358318098,0.9730538922155688,0.9587020648967551,0.9878419452887538
Radial kernel SVM,0.1,1.0,0.7440585009140768,0.8245614035087719,0.7014925373134329,1.0
Radial kernel SVM,1.0,10.0,0.6051188299817185,0.7528604118993135,0.6036697247706422,1.0
Radial kernel SVM,10.0,10.0,0.6051188299817185,0.7528604118993135,0.6036697247706422,1.0
Radial kernel SVM,100.0,10.0,0.6051188299817185,0.7528604118993135,0.6036697247706422,1.0
Radial kernel SVM,1000.0,10.0,0.6051188299817185,0.7528604118993135,0.6036697247706422,1.0
Radial kernel SVM,100.0,0.0001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,10.0,0.0001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,10.0,0.001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,1.0,0.001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,1.0,0.01,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.0001,0.0001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.0001,0.001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.001,10.0,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.0001,0.01,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.0001,0.1,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.0001,1.0,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.0001,10.0,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.001,0.0001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.001,0.001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.001,0.01,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.001,0.1,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.001,1.0,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.01,0.0001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.1,10.0,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.01,0.001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.01,0.01,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.01,0.1,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.01,1.0,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.01,10.0,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.1,0.0001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.1,0.001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.1,0.01,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,0.1,0.1,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
Radial kernel SVM,1.0,0.0001,0.6014625228519196,0.7511415525114155,0.6014625228519196,1.0
